input	prediction	true
hill phantom went	1	1
back down to	1	1
new school complex	1	0
supplemental <UNK> a	1	0
<UNK> appeared at	1	1
was hennessy law	1	1
his administration and	1	1
the new law	1	0
if it can	0	0
the project even	1	1
last young mother-to-be	0	0
to present the	1	1
allow some prisoners	0	1
plugs in to	0	0
forces most gays	0	0
thinks medically it	1	1
<PAD> attorney haskel	1	1
ballot question in	1	0
mean fewer drunken	1	1
class race and	1	1
clinics would be	0	0
superintendent of schools	0	0
court reform that	1	1
solution calling them	1	0
through <UNK> areas	1	1
founded wang laboratories	1	1
keep it intact	0	0
says one <UNK>	1	1
in and allow	0	0
among an estimated	0	0
it find funds	1	1
get them off	0	0
city council called	0	1
ten years of	1	0
suffers from cancer	0	0
their <UNK> klaus	1	1
representative john mcdonnough	1	1
room a community	0	0
<UNK> against gays	0	1
computer industry is	1	0
the federal supreme	1	1
calling for a	0	0
it clear through	1	1
removed only by	1	1
his appointees to	1	0
john <UNK> insurance	1	1
<PAD> according to	1	1
get away with	1	1
obtain the four	0	0
lincoln parents have	1	1
the us and	1	1
are losing their	1	1
pregnant teens they	1	1
next year mcgovern	1	1
the idea of	1	1
<UNK> during the	1	1
once a <UNK>	0	0
seven year old	0	0
bad there are	0	0
<PAD> <UNK> says	1	1
were put on	1	1
republican edward hennessy	1	1
a day before	1	1
a <UNK> father	1	1
and <UNK> programs	1	1
and it has	0	0
be no campaign	1	1
off the land	0	0
choose a king	0	0
says no one	1	1
not a criminal	0	0
but many students	1	1
<UNK> <UNK> among	1	1
the secretary of	1	1
personal computer helped	0	0
health deputy commissioner	1	1
him to step	0	0
to keep the	1	1
some students for	1	0
going to make	0	0
where the teacher	0	0
to repeal what	1	1
and even though	1	1
than with the	0	1
but a new	0	0
at yesterday hearing	1	1
new application of	1	1
is luckier than	1	1
agenda sununu told	1	1
men are more	0	0
the casino without	1	0
would be better	0	0
native american students	1	1
<UNK> <UNK> primarily	1	1
the inmate is	1	1
in springfield says	1	1
customers and because	1	0
to publicize gangs	0	1
hampshire seabrook lead	1	1
driver as for	0	1
likely to elevate	0	0
present trends continue	1	1
springfield says the	1	1
sentence in federal	0	0
when the fetal	0	0
<UNK> irene rice	1	1
data general are	0	1
agenda wo be	1	1
may be the	0	0
their forty years	1	1
allowed to move	0	0
realized she had	0	0
new judgeships and	1	1
dean of the	0	0
fdc leaders used	0	1
as a trial	0	0
sargent appointee and	1	1
aids virus the	0	0
system is not	0	0
on early release	1	1
areas but willsey	0	0
system police and	1	1
a bandaid that	1	1
in action tonight	1	1
was still in	1	1
the federal supreme	1	1
deters the drunken	0	0
theyre sober theyre	1	1
percent of the	0	0
but the stuart	0	0
and his administrative	1	0
waiting watching <UNK>	1	1
more aggressive policies	1	1
nineteen eighty eight	1	0
boston middle and	1	1
points out that	0	1
activity among teens	0	1
<UNK> father of	1	1
has been determined	0	0
of <UNK> <UNK>	1	1
a seven point	1	1
than a duplication	0	0
and beyond <PAD>	1	1
two are from	0	0
lead owner would	1	1
safety are not	0	0
by soft <UNK>	1	1
supreme court justice	1	0
on the breath	0	0
others object to	1	1
<UNK> little reason	0	1
eight hundred state	1	1
his successor <PAD>	1	1
cents over a	0	1
the more <UNK>	1	0
the seat belt	1	1
to the late	0	0
higher you can	0	0
depression suicide and	1	1
as a town	0	0
<UNK> grilsh has	1	1
<UNK> <UNK> which	1	0
bad checks or	1	1
<UNK> care within	1	1
who say that	1	0
to be released	0	0
fray it unlikely	0	0
<PAD> ford and	1	1
million dollars it	1	0
last election to	1	1
if the system	0	0
holiday season and	1	1
no litmus test	1	1
it seems there	1	1
problems such as	1	0
<UNK> branch and	0	0
has <UNK> lead	1	1
a <UNK> hiring	1	1
of the toughest	0	0
named in march	0	0
contract with some	0	0
ash is a	0	0
ford has yet	0	0
boston red sox	0	1
in boston where	1	1
deland started the	1	1
stripped from the	0	0
im andy bowers	1	1
and two other	1	0
students who do	0	0
if allowed to	1	1
add fifty million	1	1
successful effort last	1	1
clause will get	0	0
design of the	0	0
most controversial clause	1	1
ninety to one	0	0
overhead wang laboratories	1	1
of seventy and	1	1
<UNK> approval before	1	1
his administrative abilities	1	1
up by kingpin	0	0
would be an	0	0
bu professor henksen	0	0
that four new	1	1
and his administrative	1	0
as a member	0	0
punished for drinking	0	0
says delays are	1	1
today telling the	1	1
not an <UNK>	0	0
in connecticut rhode	1	1
case others say	1	1
with the show	0	0
has <UNK> not	1	0
of the solution	0	0
<UNK> of <UNK>	0	0
associateaj justices were	1	1
or ruth abrams	1	0
according to government	0	0
response to the	0	1
court in april	0	1
real estate development	1	0
as taxation and	1	1
place the thrust	0	0
<UNK> to know	0	0
pequots are trying	0	0
ten to six	0	0
well founded most	1	1
ago shannon says	1	1
university agrees <PAD>	1	1
would <UNK> heavy	1	1
with catherine krupnik	1	1
lost an eye	0	0
but when asked	1	0
although it will	0	0
this last young	1	1
computerized phone calls	1	1
citizens are <UNK>	0	0
not attorney general	1	1
drink and drive	0	0
classmates or teachers	0	0
also evidence she	1	0
boston university says	1	1
have already come	1	1
at a local	0	0
in by a	0	0
keep the judiciary	0	0
se part of	0	1
of the <UNK>	0	0
led to an	0	0
for pregnant teens	1	1
truckloads of asbestos	0	0
last april the	1	1
gilchrist fired several	1	0
<UNK> of hyannis	0	0
and if that	1	0
can do to	1	1
a little too	1	0
in jail for	1	1
says similar fetal	1	1
brightest might want	0	1
based clinics as	1	1
bound to surface	0	0
yet to give	0	0
he named republican	1	1
who are working	0	0
die during the	1	1
says she not	0	1
spring by the	0	1
massachusetts companies first	1	0
to petition the	1	0
high school in	1	0
win over cleveland	0	1
current leader edward	1	0
an <UNK> <UNK>	1	1
doctors do know	0	1
because others object	1	1
<UNK> <UNK> <UNK>	1	0
justices since eighteen	0	0
plugging in the	0	1
<UNK> between the	0	0
you can automatically	0	0
predicts that like	0	0
had sexual intercourse	1	1
it promises but	1	1
of the tough	0	0
control according to	1	1
<UNK> woodworth is	1	1
who specializes in	1	1
prisons in massachusetts	0	0
week according to	1	0
family education at	1	1
americans meanwhile cushing	1	1
<PAD> massachusetts may	1	1
alternative to incarceration	0	0
several legislators have	1	1
king and many	0	0
homicide and it	0	0
b onto the	1	0
jail early the	1	1
be <UNK> by	1	1
enemies then blood	0	1
its <UNK> outside	1	1
likely to let	0	0
dealing with other	0	0
a billion dollars	1	1
register as having	0	0
nineteen eighty eight	1	0
minors who drink	0	0
the material again	1	1
if present trends	1	1
one of the	0	0
international aids conference	1	1
massachusetts bar association	1	1
in <UNK> <PAD>	1	1
million dollars to	1	1
ninety days and	1	1
about to be	0	0
times a week	0	0
carol stuart family	1	0
sponsored by team	0	0
levy for motor	0	0
half months pregnant	1	0
same amount says	1	1
governor to those	0	0
the former harvard	1	1
<UNK> <UNK> <UNK>	1	0
of books on	1	1
signatures <UNK> the	1	1
are or are	0	0
ballots across the	1	1
nearly eighty bch	1	1
continue their research	0	0
universities the increase	0	0
it looks like	1	1
believe will be	0	0
are up concerns	1	0
people will register	0	0
supreme court there	1	1
king and many	0	0
their families back	1	1
two year rule	0	0
<UNK> policy is	1	1
say given that	0	1
even when theyre	0	0
charges facing the	1	1
mayor for <UNK>	0	1
marshall says the	1	1
accused of trying	0	0
scholarship and his	0	1
but harshbarger with	1	1
federal money to	1	0
the <UNK> office	1	1
the screwdriver has	1	1
than two hundred	1	1
been <UNK> down	1	1
it bound to	1	1
endorsed him yesterday	0	0
thousands of nannies	0	0
goes along with	1	1
<UNK> guiny says	1	1
for his legal	0	0
program joseph <UNK>	1	0
rights crisis the	1	1
set its goal	0	0
the rapidly changing	1	1
the difference this	1	1
out of town	0	0
supreme judicial court	1	1
distributed in just	0	0
if youre arrested	1	0
now <UNK> school	1	0
jail the former	0	0
and public health	1	1
attorney who specializes	0	0
up images of	1	1
<UNK> programs and	1	0
against the endorsement	0	0
is <UNK> especially	1	1
superintendent ash says	1	1
outside the united	0	0
now be made	0	0
<UNK> of people	0	0
down <UNK> ten	1	1
when a computerized	0	0
says two hundred	1	1
collaborative the plan	0	0
new york saint	0	0
connecticut and new	0	0
the contacts for	1	1
of sensor out	0	0
because it been	0	1
their home phones	1	1
you can read	0	0
family saint was	1	1
serves them well	0	0
the push for	1	1
holly says this	1	0
up such clinics	0	0
seventy-two smaller and	1	1
<UNK> when us	0	0
jail in springfield	0	0
indians nine to	1	1
she says since	1	1
support the teacher	0	0
his legal scholarship	1	1
research on <UNK>	0	0
group predicts an	1	1
<UNK> and black	0	0
the schools is	1	1
used it for	0	0
way the <UNK>	0	0
before their sentences	0	0
of the task	0	0
court nominees must	1	0
few days old	1	0
predict voters will	1	1
of <UNK> to	1	1
tantamount to trial	0	0
<UNK> the democratic	0	0
health clinics in	1	0
their way to	1	1
actually began under	1	1
claims are disputed	0	0
wang center production	0	0
officer when a	0	0
people are out	0	0
are risk takers	1	1
a public school	1	1
two games up	1	0
litmus test on	1	1
pledged to support	0	0
agrees with mary	0	0
least seven <UNK>	1	1
lose it for	0	0
as associate supreme	1	1
and that just	1	1
<UNK> johnson <PAD>	1	1
<UNK> but not	0	0
probation officer when	1	1
into what deters	0	1
law the issue	0	0
you can automatically	0	0
seven the numbers	0	0
the head of	1	1
on the bench	0	0
breaking its clasp	0	0
a <UNK> on	1	1
also say most	0	1
mayor flynn saying	1	1
are those who	1	1
<PAD> at a	0	0
his top choice	1	1
dealing with other	0	0
<UNK> says any	1	1
court houses despite	1	0
to allow aids	1	1
james shannon for	1	1
get them off	0	0
contract wilson has	1	1
following in digital	0	0
meetings have become	0	0
<UNK> <UNK> <PAD>	1	1
of concerns that	1	1
eighteen state constitutional	0	1
charges at a	0	0
sales are <UNK>	0	0
put other <UNK>	1	1
endorsed last fall	0	0
affairs secretary paula	0	1
return to china	0	0
at saint margarets	1	0
to incarceration that	1	1
boston chapter of	1	1
statewide <UNK> <UNK>	1	1
well past the	1	1
it will pass	0	0
when suddenly at	1	1
law in the	0	0
has grown from	1	1
despite dukakis promise	1	1
conservation <UNK> her	1	0
in the us	0	0
is to use	0	0
<UNK> the uaw	0	0
will be a	0	0
in massachusetts may	1	1
committee religious and	1	1
proposed last spring	1	1
among <UNK> <PAD>	1	1
thirty five new	1	1
driving are repeat	0	0
activity among teens	0	0
to <UNK> <UNK>	1	1
must also change	0	1
physical damage but	1	1
for sixteen years	1	1
meyere says every	1	1
expected to put	0	0
some because others	1	1
the description conjures	1	1
home at least	0	0
of the universal	0	0
species for wbur	0	0
<UNK> <UNK> <PAD>	1	0
<UNK> town officials	0	0
last night the	1	1
two hundred million	1	0
say breathalizers are	1	1
by the governor	0	0
it as essential	0	1
representative edward <UNK>	1	1
criminals he dismisses	0	0
university agrees <PAD>	1	1
machine state officials	0	1
with a message	0	0
calls for hewlett	0	0
will be prosecuted	0	0
the <UNK> <UNK>	1	1
their citizens look	1	1
environmental impact report	1	1
get away with	1	1
half one in	1	1
it unlikely dukakis	1	1
school based health	0	0
with buffalo <PAD>	1	1
the task force	1	1
corrections officials fifty	0	1
money where will	0	1
<UNK> over the	1	1
but she says	1	1
according to the	0	0
based health clinics	1	1
be passed onto	1	1
the prison sentence	1	1
role <UNK> for	1	0
is <UNK> <UNK>	1	1
of jail early	1	1
the same but	1	1
raised a hundred	0	0
hoping anyway but	1	1
<UNK> created by	1	1
run the state	0	0
until after the	1	1
media says selester	1	0
and get away	0	0
sox were <UNK>	0	0
can also take	0	1
across the country	0	0
things as bad	0	0
files this report	0	1
of all those	1	1
needs as well	0	0
future and even	0	0
<UNK> <UNK> where	1	1
or seventeen years	1	1
<UNK> <UNK> for	1	1
available dukakis says	1	1
because he ca	0	0
one had existed	0	0
to talk to	1	1
while they <UNK>	0	0
referral <UNK> and	1	0
students to receive	0	0
from his stockbroker	0	0
schools task force	1	1
not planning on	1	0
time offender has	1	0
health clinics that	1	0
nineteen eighty six	1	0
would be hard	0	0
<UNK> inner city	0	1
johnson controls fifteen	0	1
<UNK> but also	0	0
the executive downtown	1	1
may first <PAD>	1	1
early release must	1	1
for the latest	0	0
casino gambling <UNK>	1	1
<UNK> the second	0	0
school model of	1	1
than eight hundred	1	1
criminal offense you	1	1
at fenway park	1	1
smithsonian the <UNK>	0	0
defense argued that	1	1
fulfilled a campaign	0	0
the bar association	1	1
phantom comes to	0	0
had three hits	1	1
the street will	1	1
off now the	1	1
in <UNK> <UNK>	1	1
david sullivan <PAD>	1	1
among teens she	1	1
to head the	1	1
and she says	1	0
but now they	1	1
it could go	1	1
margo melnicove reports	1	1
democrats in the	0	0
division of <UNK>	0	0
get birth control	1	1
job for his	0	0
judgeships and three	0	0
program says the	1	1
birth control for	0	0
with a social	0	0
they think they	1	1
their case others	1	1
to lead the	1	1
head of police	0	0
voters will keep	0	0
state officials also	1	0
<UNK> handed for	1	1
people may be	1	0
the demonstration meanwhile	1	1
no harry truman	1	1
say there will	0	0
admits the treaty	0	0
with it theyll	0	0
on particular issues	1	1
and home owner	1	1
<UNK> saying they	1	1
safe roads act	1	1
to police station	1	1
<UNK> in the	0	0
to the clt	0	0
in addition to	1	1
dollars and his	0	0
<UNK> <UNK> says	1	1
committee but he	0	0
the drunken driver	1	1
shell <UNK> her	1	1
stock <UNK> who	1	0
uaw has until	0	0
it might open	1	1
by president bush	1	1
the commission will	1	1
its <UNK> in	1	1
edward <UNK> and	1	1
get away with	1	1
judicial nominating council	1	1
of dispensing contraceptives	1	1
race according to	1	1
battle actually began	1	1
it unlikely dukakis	1	1
<PAD> in sports	0	0
operation would also	0	0
rhode island big	0	1
also charge her	1	0
prothro-stith and while	0	0
she and the	0	0
could lose it	1	1
established parental permission	1	1
meeting with flynn	0	0
an effort to	1	1
a long wait	1	1
one sponsored by	1	1
it bound to	1	1
<PAD> im irene	1	0
right now plans	1	1
not condone sexual	1	1
morning <UNK> im	1	1
more than a	0	0
and <UNK> and	1	1
arrested yesterday included	1	1
part of this	0	0
the state says	1	1
immediate needs as	1	0
can return home	0	1
election harshbarger says	1	1
mess the clt	0	0
says at first	0	0
social <UNK> <UNK>	1	1
of interest <PAD>	1	1
bill boston representative	1	1
of abortion though	1	1
a safe place	1	1
out the mess	0	0
percent last quarter	0	0
very different from	1	1
if he sticks	0	0
roads act that	1	0
<UNK> of big	0	0
a <UNK> suit	1	1
<PAD> and virginia	0	0
june <UNK> it	1	1
im margo melnicove	1	0
the role of	1	1
is part of	1	1
new agreement ed	1	1
used to <UNK>	0	0
to the united	0	0
one percent of	1	1
is asking for	1	1
in environmental law	1	0
rather see weld	1	0
she says that	1	1
of boston university	1	1
for vacancies on	1	1
children needs and	1	1
children who <UNK>	0	0
if he sticks	0	0
<PAD> the bank	0	0
as well as	0	1
on particular issues	1	1
<UNK> say there	1	1
city he says	0	0
efforts by chinese	0	0
her ten year	1	1
of seventy and	1	1
those who say	0	0
court nominees must	1	0
clinics in two	0	0
<UNK> beaver <UNK>	1	1
<UNK> says no	1	1
water while they	1	0
offered a <UNK>	0	0
have become the	1	1
next to hennessy	0	0
at least seven	1	0
who paid for	1	1
spread and he	0	0
a few years	1	0
marshall says his	1	1
person answers by	1	1
says the surveillance	0	0
than women to	1	0
federal standards should	1	1
public safety are	1	1
members she says	0	0
allow some prisoners	0	1
avoided unwanted pregnancies	0	1
drink and drive	0	0
money could be	0	0
not well founded	1	0
george cook and	1	1
ninety days and	1	1
bill is hoping	0	0
all but one	0	0
<UNK> this week	0	0
hennessy it was	0	0
would allow parents	1	1
at the end	0	0
get a criminal	0	0
named in march	0	0
state officials say	1	0
boston doctor ed	1	0
member mary conroy	1	1
says these things	0	1
the breath test	1	1
two working for	1	1
the people themselves	1	1
the <UNK> stories	1	1
was <UNK> yesterday	1	1
in nineteen eighty	1	0
of such fears	1	0
want as long	0	0
week the legislation	0	0
on condoms at	1	1
im margo melnicove	1	0
he more qualified	1	0
one of the	0	0
federal medicare cutbacks	1	1
car hit a	0	0
the news <UNK>	1	1
off they resume	0	0
state wants to	1	1
state representative <UNK>	1	1
<PAD> the boston	0	0
public affairs institute	1	1
<UNK> of the	0	0
old already tough	1	1
up images of	1	1
is <UNK> ballaga	1	1
when it comes	0	0
thumbs up or	1	1
joy this holiday	0	0
up concerns that	1	0
<UNK> in nineteen	0	0
trial state officials	0	1
on how to	1	1
been determined exactly	0	1
who directs family	1	1
at <UNK> has	1	1
to most situations	0	1
reform he points	0	0
says this tough	0	0
as an <UNK>	0	0
big river and	1	1
job apartment and	1	1
in the cathedral	0	0
johnson controls is	1	1
force doctor deborah	1	0
marshall says the	1	1
only real game	1	1
funds to fix	0	0
provides a road	0	0
likely to elevate	0	0
easy job for	1	1
unless lead standards	1	0
rosenblatt expects electronic	1	1
eight hundred state	1	1
is bruce gellerman	1	1
who says about	1	0
he says research	1	1
the future if	1	1
control pills that	1	1
mile <UNK> around	1	1
over the future	0	0
court under the	1	1
protection residents <UNK>	1	1
taken to modernize	0	0
prostitute as his	0	0
someone to talk	0	0
he and james	0	0
margo melnicove <PAD>	1	1
im margo melnicove	1	0
melnicove reports <PAD>	1	1
andy bowers <PAD>	1	1
program will involve	0	0
to teenagers immediate	1	1
even when theyre	0	1
as <UNK> <UNK>	1	1
prothrow-stith says both	1	0
birth control a	0	0
that they believe	0	0
simply is so	0	0
contraceptives to some	0	0
clause will get	0	0
state will save	0	0
to implement his	1	1
and three native	1	1
they do say	1	1
the state willsey	1	1
are often faster	1	0
in the bar	0	0
reports they may	0	0
each and every	0	0
students do use	0	1
few months before	1	1
to <UNK> or	1	1
racial <UNK> and	1	1
eastern <UNK> fdc	1	1
of people are	1	0
one of his	0	0
founded with just	0	0
<UNK> last may	0	1
level registers point	1	1
social and behavioral	0	0
hundred and fifty	0	0
issues that massachusetts	0	0
union president ed	1	1
of enforcement bu	1	1
money currently being	1	1
in another district	1	1
a hard act	1	1
poll sponsored by	1	1
institution that makes	0	0
massachusetts high court	1	0
unreliable john tarantino	1	0
night three games	1	1
wilkins a governor	0	0
abraham lincoln but	1	1
misconduct made a	0	0
of the connecticut	0	0
are trying to	1	0
harvard aids institute	1	1
children turned on	1	1
black suffers from	1	0
is its enforcement	0	1
poll as supporting	0	0
of sjc associate	1	1
<UNK> and several	0	0
believe will be	0	0
the superintendent of	1	1
your arraignment then	1	1
people who volunteered	0	0
is to use	0	0
retreat from these	0	1
that last april	1	1
other cities with	1	1
conroy who directs	0	0
state for training	0	0
both federal and	1	1
policies about children	0	0
jack on their	0	0
that person answers	1	1
incumbent nor says	1	1
home friday to	1	1
a generation <UNK>	1	1
she been sexually	0	0
easy job for	1	0
spread and he	0	0
test will always	0	0
a young mit	1	1
commission will now	0	0
by chinese students	1	1
<UNK> treatment plants	1	1
to obtain the	1	1
much help he	0	0
she been sexually	0	0
laypeople charged with	1	0
calls which do	0	0
the show from	1	0
and predicts that	1	1
support programs that	1	1
four new family	0	1
<PAD> massachusetts may	1	1
at auto insurance	1	1
city and beyond	0	0
receive each service	0	1
the future and	1	1
<UNK> <UNK> and	1	1
in part that	1	1
during the remainder	0	0
<UNK> and <UNK>	0	0
michael deland started	1	1
justices if he	0	1
direction to allow	0	0
<UNK> commissioner <UNK>	1	1
court system on	1	0
in the work	0	0
make up the	0	1
appointed came from	0	1
on religious grounds	1	1
out of funds	0	0
to fund the	1	1
handed it over	0	0
dollars an hour	0	0
the quality of	1	1
to lose their	1	0
in may <PAD>	1	1
upon police school	1	1
school for pregnant	0	0
city with a	0	0
<UNK> not to	1	1
roads act is	1	0
<UNK> <UNK> if	1	1
pay taxes to	1	1
bu professor henksen	0	0
three months of	1	1
research is needed	0	0
inspector <UNK> health	1	1
ten million dollar	1	1
protest against the	1	1
says the surveillance	0	0
do use existing	0	0
state supreme court	1	1
for it it	0	0
right time margo	1	1
registers point one	0	1
in high lead	0	1
agrees with mary	0	0
foundation board <PAD>	1	1
approval is critical	0	0
of more than	1	1
the head of	1	1
compatible computers and	1	1
to commit larceny	1	0
of temporary insanity	1	1
the bequest can	1	1
associations and grilled	0	0
with a message	0	0
of <UNK> against	1	1
hennessy the court	0	0
investigation became clear	1	1
basic <UNK> and	1	1
<UNK> im lisa	1	1
connecticut have made	0	0
going to the	0	0
the other three	1	1
at the boston	0	0
was his first	1	0
breathalizers are simply	0	0
pequots want to	0	0
state to <UNK>	0	0
to surface in	1	1
indicted by a	0	0
take much to	1	1
be able to	1	1
says like health	1	0
as wbur andy	1	1
by a <UNK>	0	0
says <UNK> is	1	1
one hundred percent	1	1
says that <UNK>	0	1
more alcohol in	1	1
michael farrow says	1	1
politics the former	0	0
a few chairs	1	1
decade that flame	0	1
alcohol in their	0	0
can be removed	0	0
union ed dougherty	1	1
three thousand and	1	1
johnson controls instituted	1	1
are sixteen or	1	1
for wbur im	1	1
and the director	0	0
gets off the	1	1
kids do have	0	0
court there no	0	0
them from jail	0	0
superintendent of the	0	0
conference is what	0	0
drunk will be	0	0
<UNK> and he	0	0
each school best	1	0
state representative edward	1	1
<UNK> colored glass	1	0
pleased the <UNK>	0	0
are going <UNK>	1	0
offender has now	0	0
be good for	1	1
thirteen inmates <UNK>	1	0
run red lights	0	0
the courts to	1	1
lead area the	1	0
of criminal justice	1	1
provide a home	0	0
the author of	1	1
town with a	0	0
quarter of all	0	0
out for a	0	0
rapidly changing technology	1	1
many legislators would	1	1
of its <UNK>	0	1
<UNK> <UNK> san	1	1
for a seven	0	0
hold so-called <UNK>	1	1
plans to fix	0	0
and i will	1	0
functions like an	0	0
for the <UNK>	0	0
trooper joseph holly	1	0
<UNK> how to	0	1
call is made	0	0
of the students	0	0
hooks up with	1	1
rifkin of computer	0	0
a trial lawyer	1	1
past wilkerson has	1	1
face the new	0	0
all it on	0	0
police say <UNK>	1	1
she says since	1	0
a tax hike	1	1
fray it unlikely	0	0
candidate <UNK> last	1	1
and boston is	1	1
as having more	1	1
outside world forget	0	1
a name to	1	1
mary conroy that	1	1
the criminal justice	1	1
democratic <UNK> through	1	1
of her child	0	0
the course he	1	1
clause say it	0	1
revenue service tax	1	1
<UNK> <UNK> director	1	1
king appointee to	1	0
and in fact	0	0
university <UNK> department	1	1
says the state	0	0
of saying racism	1	0
to expand their	1	1
education krupnik conducted	1	1
first <UNK> in	1	1
her corner office	1	1
clinics as a	0	0
many seldom use	1	1
small type around	1	0
deters the drunken	0	0
and the police	0	0
superintendent ash says	1	1
its goal to	1	1
it is the	0	1
in training work	1	1
jury on alleged	0	0
prothro-stith points out	0	0
total budget the	1	1
haskel kassler chairs	1	1
committee <UNK> patricia	1	1
in the massachusetts	0	0
care in the	0	0
under the new	0	0
along a distinguished	0	0
plant greg asked	1	1
year <UNK> <UNK>	1	1
<UNK> now two	0	0
in the next	0	0
a local hospital	1	0
says there are	0	0
of learning in	1	1
he a <UNK>	0	0
bank is asking	0	0
associations and grilled	0	0
workers in coming	0	0
the <UNK> and	1	1
ten hours per	1	1
is <UNK> but	1	1
controls fifteen other	1	1
maturing and <UNK>	0	1
hennessy law clerk	1	1
should not be	0	1
costs once rockport	0	0
got to face	0	0
two year old	0	0
require nearly half	1	0
on increased <UNK>	1	1
debate in boston	0	0
it for someone	0	0
<UNK> <UNK> and	1	0
<UNK> a life	0	0
and other opponents	1	1
mary conroy who	1	1
legislative <UNK> sponsor	1	1
from out of	1	1
show of <UNK>	0	0
however lawmakers will	1	1
and it <UNK>	0	0
are up concerns	1	1
state most endangered	1	1
forty dollars a	1	1
cardinal law but	1	1
there no need	1	1
side favorable to	1	1
<UNK> and <UNK>	0	0
lawsuit now before	1	1
new hampshire seabrook	1	1
andy caffrey reports	1	1
is not an	1	0
this winter more	1	1
tunnel at the	0	0
poll sponsored by	1	1
with similar results	1	1
is the sjc	0	0
he already set	1	1
a tax with	1	1
her base <UNK>	1	1
are extremely reliable	1	1
and support abortion	1	1
budget deficit hennessy	1	0
violations and conflict	0	0
device is attached	0	0
andy bowers <PAD>	1	1
the idea springfield	1	0
head of the	0	0
people will get	0	0
flame is burning	0	0
<PAD> some say	1	1
kahn says his	1	1
goes along with	1	1
public interest research	1	1
a contract that	1	1
be made by	1	1
massachusetts general hospital	1	1
could <UNK> <UNK>	1	0
with high blood	1	1
now consumers rule	1	1
dukakis is likely	0	0
version of phantom	0	0
was actually smaller	1	1
public library provided	1	1
be a hard	0	0
are planning for	1	1
<UNK> an <UNK>	0	0
smithsonian jacobs says	1	1
<UNK> in china	0	0
brth it <UNK>	0	0
to four boston	1	1
to be women	0	0
this tough new	1	1
poll as supporting	0	0
in massachusetts approximately	1	0
best of a	0	0
<PAD> you see	1	1
state and delays	0	0
to have trouble	0	0
sixteen or seventeen	0	0
the aids epidemic	1	1
they err at	1	0
downtown boston office	1	1
kill the organization	0	0
selester <UNK> the	1	1
rare <UNK> of	1	0
senior <UNK> case	1	1
may have a	0	0
schools see the	0	1
only now trying	1	1
only woman on	1	1
to about sex	0	0
days well now	0	0
by using birth	1	0
<UNK> engineer entrepreneurs	1	1
higher paying <UNK>	1	0
the boston school	1	1
safe place to	0	1
call is made	0	0
be the most	0	0
them a bandaid	0	0
service ensuring that	1	1
mandatory seat belt	0	1
the building for	1	1
a breath test	1	1
will be swift	0	0
for wbur im	1	1
the proposal to	1	1
says shell give	1	0
civil libertarians doctor	1	1
<UNK> jeff <UNK>	1	1
numerous <UNK> games	1	1
critics of the	0	0
of the fdc	0	0
their blood than	1	1
wrote that <UNK>	0	0
before this session	0	0
was proposed last	1	1
justice of the	0	0
buying massachusetts based	1	1
who <UNK> boarding	1	1
sentences are up	0	1
schools is to	0	0
what most say	1	1
each month by	1	1
that but when	1	0
are more likely	1	0
to unicef twenty	1	1
to a <UNK>	0	0
ahead of them	0	0
former library <UNK>	1	1
mcgovern <UNK> public	1	1
seventy-two countries <UNK>	1	1
then you still	0	0
the poll as	1	1
they <UNK> to	1	1
smoke <UNK> the	1	1
nineteen seventy six	1	1
duplication and she	0	0
young mother-to-be is	1	0
<UNK> along route	0	1
<UNK> not only	0	0
retirement age of	1	0
leard offer their	0	0
<UNK> being against	0	1
been set up	1	1
seventy and a	0	0
<UNK> of recycling	0	0
<UNK> about having	0	1
err at all	0	1
and if they	0	1
who die each	1	1
religious and community	0	1
quality of life	0	0
people now houses	0	0
legislative support for	1	1
massachusetts public interest	1	0
this afternoon <UNK>	1	1
someone to be	0	1
to see their	1	0
as bad checks	1	1
that should not	1	0
also asked dean	0	1
project to set	0	0
county jail in	1	1
<UNK> of the	0	0
bar associations and	0	0
justice system state	1	0
massachusetts got tough	1	0
is the most	0	0
<UNK> for aids	0	0
meet the hartford	0	0
such supervision according	1	1
<UNK> public hearings	1	1
but the case	0	0
<PAD> henry ford	1	1
away <UNK> that	1	1
sentences are up	0	1
state officials say	1	0
began as a	0	0
woman like the	1	1
a fundamental change	1	1
or stealing those	1	1
for sweeping court	1	1
to contraceptives to	1	1
health education are	1	1
lawmakers will have	0	0
days >brth well	0	0
says the design	0	0
about the nanny	0	0
harshbarger is no	0	0
driving law in	1	0
who killed <UNK>	1	1
a duplication and	1	1
<UNK> of male	0	0
<UNK> the impact	0	0
<UNK> <UNK> to	1	1
not the only	0	0
general relief is	1	1
industry-wide slowdown will	1	1
to some because	0	1
jail deputy superintendent	1	1
sexual activity among	1	0
public safety are	1	1
tax <UNK> and	1	1
today the topic	0	0
for his legal	0	0
be punished for	1	1
knows where they	0	0
endangered species program	1	1
<UNK> down on	0	1
put on the	0	0
drunk driving says	1	1
is the sjc	0	0
appointment he named	0	0
down on a	0	0
less than the	0	0
denied but greg	0	0
at a trial	0	0
committee but he	0	0
of her ten	0	0
land conservation that	1	1
step ahead of	1	1
not to publicize	0	0
action committee remain	1	0
can be removed	0	0
to <UNK> <PAD>	1	1
judicial appointments he	1	1
science section at	1	0
in april the	1	1
to loggerheads over	1	1
ten years ago	1	1
accurate they do	0	0
